Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,4.0,596.348732151272,63540.7406122604,Social,198.782910717091,No,319.648909370746,Yes,Male,After_16:00,0.249583729309961,0.30829913681372995,375.14837901108,7.2657171427272305,0.5995498737320301,4.63,5370.0,90.57805202901359,378.23960564139395,3952.96830499025,45109.633048217904,No,102175.42526190699,19.448383111235604,235.708788358456,15.6712766503915,39723.428503876,70.0,Below_30,3.0,577.0856042231051,6.0,Foot_or_bicycle,Services_or_Retail,409.410136417551,0.0,No
Blues,5.0,1891.1703060279801,55944.616042551505,Education,630.390102009327,,88.74602545984091,Yes,Male,By_16:00,0.604643690166995,0.883585839299485,886.3468759227541,1.96344178868458,,5.16,8840.0,23.337065079249395,652.0652731414881,2191.59080088139,70075.0967923086,Maybe,7875.857034918729,25.535568784373897,487.50722766150994,71.5467887464911,398032.07081334,100.0,45_and_up,3.0,952.2810115944591,14.0,Public_or_other,Public_Sector,713.095326442271,0.0,Yes
Purples,6.0,111.57488577792101,14028.96668942,Social,37.1916285926404,No,377.207646459345,Yes,Male,After_16:00,0.0418238681741059,0.553841047920287,341.11959789879603,7.2326894896104905,55.87699317839001,5.966,4034.0,73.6641131108627,337.250229753729,4446.57692410091,45182.1539425083,Yes,142285.608547398,18.3643739276276,204.26452665528,76.19101791642609,1430.40886596555,70.0,30-45,3.0,597.541744737358,10.0,Foot_or_bicycle,Services_or_Retail,512.591546626135,1.0,No
Greens,10.0,594.757675026307,56618.8656006425,Social,198.25255834210202,Yes,285.589583681143,Yes,Female,By_16:00,0.5970664978958671,0.474582068854943,367.18419706448896,6.297695285175,55.9390888316557,5.497999999999999,4502.0,74.0737298503518,505.38582165922696,3866.66748012989,61030.8653366964,No,81561.4103071687,22.4807878344872,282.957203351786,40.2975541772321,39512.3294475307,70.0,Below_30,2.0,825.688299630523,11.0,Foot_or_bicycle,Public_Sector,684.56420353821,1.0,No
Khakis,8.0,416.317587351447,10940.6842005125,Financial,138.772529117149,Yes,78.8389767781532,Yes,Female,After_16:00,0.625384470447898,0.2396920111496,127.10036709904699,7.1256768750026795,85.89866876136509,12.868,3132.0,86.0084966756403,95.2332868473604,978.8563414762531,11101.2279714431,Yes,6215.584259426179,9.758754369660119,711.8601290129069,42.725775297731204,19406.5873666871,60.0,Below_30,3.0,140.165647545346,12.0,Motorcycle_or_truck,Public_Sector,93.14358340981221,1.0,Yes
Turquoises,1.0,298.23655004936796,80323.8587099731,Healthcare,99.4121833497893,No,807.9880755394701,No,Male,After_16:00,0.7172247064299878,0.5293402178212999,245.95539085567,7.5124331493862,32.611201424151695,11.174000000000001,4826.0,91.07630553189671,849.265039831223,9778.41083505714,102938.384043853,Yes,652844.730213976,29.1421522854992,630.051472052205,6.96138644125313,9992.194381721909,80.0,30-45,,1307.34133412344,11.0,Car,Hightech,924.4079814427839,0.0,No
Khakis,7.0,106.785460835392,681.545653497947,Education,35.5951536117974,No,19.1471474159353,Yes,Female,After_16:00,0.7262975538615141,0.11722603486850901,292.54357656464003,3.26576938154176,39.534836751408896,7.86,8140.0,83.9699983829632,24.6993608307093,240.870195820772,2731.05272102786,Yes,366.613254167559,4.969845151582629,829.9401675411591,13.902633776888301,1312.61011425925,100.0,45_and_up,1.0,33.4833209783669,13.0,Motorcycle_or_truck,Student_or_Unemployed,18.678362978270002,2.0,Yes
Blues,10.0,1280.14553506982,52931.5294888517,Environment,426.715178356606,No,124.04416850768,Yes,Male,After_16:00,0.0902347355149686,0.412898982409388,992.3075931146741,3.8249426544643903,12.6570968423039,6.138999999999999,7861.0,67.3475526738912,763.2252061739559,2766.89209742472,65832.0404731203,Maybe,15386.9557407618,27.6265308385609,598.479209928081,56.150111486204004,182522.55861826698,90.0,30-45,1.0,757.247822289355,15.0,Public_or_other,Industry_or_other,,0.0,Yes
Turquoises,1.0,131.428509965043,25894.4985189435,Education,43.8095033216811,Yes,591.07035130728,No,Female,After_16:00,0.413153886096552,0.956094502704218,462.59748400189005,6.67437372263521,36.3522991538048,12.878,3122.0,2.03640218824148,900.715292059619,7712.134097192041,98466.37166016901,No,349364.160194512,30.0119191665515,462.09693957603105,20.303046354092697,1973.0820846140698,100.0,30-45,1.0,1225.42367457516,14.0,Public_or_other,Industry_or_other,711.345753181551,2.0,Yes
Khakis,3.0,984.0137522922929,291294.024425177,,328.004584097431,Yes,888.079126170536,No,Female,By_16:00,0.72964725131169,0.31340612354688296,180.72774889878897,9.01555798249319,28.7252830341458,12.904000000000002,3096.0,1.75096478778869,799.3532503023739,10479.4977623101,100441.92987038301,No,788684.534339823,28.2728359083834,652.191951103905,16.4440595312044,107925.011773026,100.0,Below_30,2.0,1273.36333139557,15.0,Motorcycle_or_truck,Industry_or_other,930.2749870127659,0.0,No
