Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Whites,4.0,262.11648800979697,42865.0319290902,Healthcare,87.3721626699322,No,490.602848999199,Yes,Male,After_16:00,0.35899519245140293,0.984095441875979,242.697848472744,9.36878144042566,94.7811440797523,2.665,7335.0,3.80459721200168,430.743432878622,5767.5153557492295,53860.6728683342,No,240691.15544613102,20.7543593704701,72.4511819138578,88.16947590094058,7731.2669722910305,80.0,45_and_up,3.0,677.18480503542,8.0,Motorcycle_or_truck,Services_or_Retail,480.91086108947997,0.0,Yes
Blues,5.0,1936.2630455095102,385722.35627736704,Financial,645.421015169836,Yes,597.6290625985711,No,Male,After_16:00,0.6943726444151249,0.5163476590532811,877.0749191753571,9.94236037135124,76.9091338850558,9.779,4221.0,94.3737957626581,507.86388944834505,6992.0184048824,54759.8625863902,Yes,357160.49646244704,22.5358356722875,341.68441716958097,89.39805463887751,417223.707838031,60.0,45_and_up,1.0,603.167740814388,11.0,Motorcycle_or_truck,Hightech,172.65466810204103,1.0,Yes
Turquoises,7.0,,24748.865452500802,Healthcare,162.427659346719,No,152.368540875614,Yes,Female,By_16:00,0.3902959271799771,0.940724052488804,808.530196081847,3.87508011888713,51.29680489189921,6.343,9657.0,94.43019297905269,77.7963354127065,1679.27807958155,10000.0481875158,Yes,23216.1722485636,8.820223093136962,707.244194203903,54.9538526916876,26555.172180200498,80.0,45_and_up,4.0,111.037820298429,13.0,Motorcycle_or_truck,Services_or_Retail,51.568528678864205,1.0,Yes
Oranges,,496.94320186654295,52827.1093114733,Military,165.64773395551398,Yes,318.912357265692,Yes,Female,After_16:00,0.0963222323916852,0.215122699039057,45.9073062520474,1.3560011889785502,79.1062840027735,8.987,3013.0,10.511761880479801,465.355945326608,4119.83546331014,55277.680114762,No,101705.091616761,21.5721103586693,190.779727956278,78.3458328805864,27614.8194985523,30.0,45_and_up,1.0,725.2266825013099,9.0,Foot_or_bicycle,Student_or_Unemployed,549.030191961587,0.0,Yes
Whites,5.0,200.764474226036,33434.8609844939,Environment,66.9214914086787,Yes,499.613207666169,Yes,Female,After_16:00,0.449735525297001,0.8466648196335881,128.43078770674802,3.43420054763556,48.2341697905213,6.976,3024.0,88.3623718749732,457.682752102371,5911.497580866429,56477.3681083121,Maybe,249613.357274478,21.3935212646813,42.6987066882365,8.80017837043852,4555.40750377054,90.0,Below_30,3.0,709.0350022195661,10.0,Foot_or_bicycle,Hightech,494.31840912162903,1.0,Yes
Violets,6.0,94.2771996663067,28161.435525921202,Financial,31.4257332221022,No,896.1266019440021,No,Male,By_16:00,0.878621415002272,0.7387160421349108,122.151198098436,3.39242006419227,72.4612456746399,10.236,5764.0,43.01738380454479,743.316474081924,10447.8989676039,90216.879845834,Maybe,803042.8867117029,27.2638308768582,496.617353162004,83.7002882035449,1029.00244176884,60.0,45_and_up,2.0,1095.93248004709,12.0,Public_or_other,Hightech,,0.0,No
Purples,9.0,271.23501093359,32684.585891398598,Healthcare,90.41167031119659,Yes,361.50848423547995,Yes,Female,After_16:00,0.18063127505593,0.114137973869219,734.734955010936,7.737136241048571,91.9289455050603,0.153,9847.0,64.9834733689204,436.821563028768,4488.72796841233,52490.517557574596,Maybe,130688.384174234,20.900276625651802,152.284739255047,46.92240031436089,8274.68179877171,80.0,45_and_up,4.0,677.097826524874,11.0,Public_or_other,Industry_or_other,495.615142750869,0.0,Yes
Pinks,4.0,96.37276890088941,9307.90103929031,Healthcare,32.1242563002965,No,289.746817864991,Yes,Female,By_16:00,0.7932515165302901,0.843807431170717,573.183742584661,,94.1604930441827,4.329,5671.0,89.4326521083713,375.395467729491,3648.2591141089,44689.5472436846,No,83953.2184628885,19.375124973261197,256.203415834053,3.76870068721473,1074.0920991474302,80.0,Below_30,2.0,578.400470604356,7.0,Foot_or_bicycle,Student_or_Unemployed,423.13973572262904,0.0,Yes
Khakis,5.0,105.41895472025499,35118.4624180986,Financial,35.1396515734185,Yes,999.3970015532001,No,Male,By_16:00,0.0586277504917234,0.0852097366005182,565.923365997151,9.8029123316519,11.3876935094595,9.809,6191.0,93.2690474903211,947.3715135827659,11888.7130426975,115627.23578850401,Maybe,998794.366713527,30.7794007996057,832.444329833485,3.2787084579467796,1279.93476427467,,Below_30,3.0,1449.26462054239,12.0,Public_or_other,Hightech,993.381116325157,3.0,Yes
Yellows,1.0,5.3280848826130995,914.3904264935561,Social,1.7760282942043701,Yes,514.85127206444,No,Male,By_16:00,0.25307111768052,0.636250751558691,723.467277130112,8.66596624720842,31.4877866767347,5.59,8410.0,76.91298814024779,,6162.82504867845,63867.7248434512,No,265071.832346372,22.5201279751476,133.317108840256,23.1544849928468,14.9303047960188,70.0,Below_30,1.0,824.072633452065,9.0,Foot_or_bicycle,Student_or_Unemployed,632.293917260599,2.0,Yes
